Country/Region,Date,ADMIN_GR,Population (2020),deaths
Brazil,2020-03-27,Βραζιλία,212559417.0,92
Brazil,2020-03-28,Βραζιλία,212559417.0,111
Brazil,2020-03-29,Βραζιλία,212559417.0,136
Brazil,2020-03-30,Βραζιλία,212559417.0,159
Brazil,2020-03-31,Βραζιλία,212559417.0,201
Brazil,2020-04-01,Βραζιλία,212559417.0,240
Brazil,2020-04-02,Βραζιλία,212559417.0,324
Brazil,2020-04-03,Βραζιλία,212559417.0,359
Brazil,2020-04-04,Βραζιλία,212559417.0,445
Brazil,2020-04-05,Βραζιλία,212559417.0,486
Brazil,2020-04-06,Βραζιλία,212559417.0,564
Brazil,2020-04-07,Βραζιλία,212559417.0,686
Brazil,2020-04-08,Βραζιλία,212559417.0,819
Brazil,2020-04-09,Βραζιλία,212559417.0,950
Brazil,2020-04-10,Βραζιλία,212559417.0,1057
Brazil,2020-04-11,Βραζιλία,212559417.0,1124
Brazil,2020-04-12,Βραζιλία,212559417.0,1223
Brazil,2020-04-13,Βραζιλία,212559417.0,1328
Brazil,2020-04-14,Βραζιλία,212559417.0,1532
Brazil,2020-04-15,Βραζιλία,212559417.0,1736
Brazil,2020-04-16,Βραζιλία,212559417.0,1924
Brazil,2020-04-17,Βραζιλία,212559417.0,2141
Brazil,2020-04-18,Βραζιλία,212559417.0,2354
Brazil,2020-04-19,Βραζιλία,212559417.0,2462
Brazil,2020-04-20,Βραζιλία,212559417.0,2587
Brazil,2020-04-21,Βραζιλία,212559417.0,2741
Brazil,2020-04-22,Βραζιλία,212559417.0,2906
Brazil,2020-04-23,Βραζιλία,212559417.0,3331
Brazil,2020-04-24,Βραζιλία,212559417.0,3704
Brazil,2020-04-25,Βραζιλία,212559417.0,4057
Brazil,2020-04-26,Βραζιλία,212559417.0,4286
Brazil,2020-04-27,Βραζιλία,212559417.0,4603
Brazil,2020-04-28,Βραζιλία,212559417.0,5083
Brazil,2020-04-29,Βραζιλία,212559417.0,5513
Brazil,2020-04-30,Βραζιλία,212559417.0,6006
Brazil,2020-05-01,Βραζιλία,212559417.0,6412
Brazil,2020-05-02,Βραζιλία,212559417.0,6761
Brazil,2020-05-03,Βραζιλία,212559417.0,7051
Brazil,2020-05-04,Βραζιλία,212559417.0,7367
Brazil,2020-05-05,Βραζιλία,212559417.0,7938
Brazil,2020-05-06,Βραζιλία,212559417.0,8588
Brazil,2020-05-07,Βραζιλία,212559417.0,9190
Brunei,2020-01-22,Μπρουνέι,437479.0,0
Brunei,2020-01-23,Μπρουνέι,437479.0,0
Brunei,2020-01-24,Μπρουνέι,437479.0,0
Brunei,2020-01-25,Μπρουνέι,437479.0,0
Brunei,2020-01-26,Μπρουνέι,437479.0,0
Brunei,2020-01-27,Μπρουνέι,437479.0,0
Brunei,2020-01-28,Μπρουνέι,437479.0,0
Brunei,2020-01-29,Μπρουνέι,437479.0,0
Brunei,2020-01-30,Μπρουνέι,437479.0,0
Brunei,2020-01-31,Μπρουνέι,437479.0,0
Brunei,2020-02-01,Μπρουνέι,437479.0,0
Brunei,2020-02-02,Μπρουνέι,437479.0,0
Brunei,2020-02-03,Μπρουνέι,437479.0,0
Brunei,2020-02-04,Μπρουνέι,437479.0,0
Brunei,2020-02-05,Μπρουνέι,437479.0,0
Brunei,2020-02-06,Μπρουνέι,437479.0,0
Brunei,2020-02-07,Μπρουνέι,437479.0,0
Brunei,2020-02-08,Μπρουνέι,437479.0,0
Brunei,2020-02-09,Μπρουνέι,437479.0,0
Brunei,2020-02-10,Μπρουνέι,437479.0,0
Brunei,2020-02-11,Μπρουνέι,437479.0,0
Brunei,2020-02-12,Μπρουνέι,437479.0,0
Brunei,2020-02-13,Μπρουνέι,437479.0,0
Brunei,2020-02-14,Μπρουνέι,437479.0,0
Brunei,2020-02-15,Μπρουνέι,437479.0,0
Brunei,2020-02-16,Μπρουνέι,437479.0,0
Brunei,2020-02-17,Μπρουνέι,437479.0,0
Brunei,2020-02-18,Μπρουνέι,437479.0,0
Brunei,2020-02-19,Μπρουνέι,437479.0,0
Brunei,2020-02-20,Μπρουνέι,437479.0,0
Brunei,2020-02-21,Μπρουνέι,437479.0,0
Brunei,2020-02-22,Μπρουνέι,437479.0,0
Brunei,2020-02-23,Μπρουνέι,437479.0,0
Brunei,2020-02-24,Μπρουνέι,437479.0,0
Brunei,2020-02-25,Μπρουνέι,437479.0,0
Brunei,2020-02-26,Μπρουνέι,437479.0,0
Brunei,2020-02-27,Μπρουνέι,437479.0,0
Brunei,2020-02-28,Μπρουνέι,437479.0,0
Brunei,2020-02-29,Μπρουνέι,437479.0,0
Brunei,2020-03-01,Μπρουνέι,437479.0,0
Brunei,2020-03-02,Μπρουνέι,437479.0,0
Brunei,2020-03-03,Μπρουνέι,437479.0,0
Brunei,2020-03-04,Μπρουνέι,437479.0,0
Brunei,2020-03-05,Μπρουνέι,437479.0,0
Brunei,2020-03-06,Μπρουνέι,437479.0,0
Brunei,2020-03-07,Μπρουνέι,437479.0,0
Brunei,2020-03-08,Μπρουνέι,437479.0,0
Brunei,2020-03-09,Μπρουνέι,437479.0,0
Brunei,2020-03-10,Μπρουνέι,437479.0,0
Brunei,2020-03-11,Μπρουνέι,437479.0,0
Brunei,2020-03-12,Μπρουνέι,437479.0,0
Brunei,2020-03-13,Μπρουνέι,437479.0,0
Brunei,2020-03-14,Μπρουνέι,437479.0,0
Brunei,2020-03-15,Μπρουνέι,437479.0,0
Brunei,2020-03-16,Μπρουνέι,437479.0,0
Brunei,2020-03-17,Μπρουνέι,437479.0,0
Brunei,2020-03-18,Μπρουνέι,437479.0,0
Brunei,2020-03-19,Μπρουνέι,437479.0,0
Brunei,2020-03-20,Μπρουνέι,437479.0,0
Brunei,2020-03-21,Μπρουνέι,437479.0,0
Brunei,2020-03-22,Μπρουνέι,437479.0,0
Brunei,2020-03-23,Μπρουνέι,437479.0,0
Brunei,2020-03-24,Μπρουνέι,437479.0,0
Brunei,2020-03-25,Μπρουνέι,437479.0,0
Brunei,2020-03-26,Μπρουνέι,437479.0,0
Brunei,2020-03-27,Μπρουνέι,437479.0,0
Brunei,2020-03-28,Μπρουνέι,437479.0,1
Brunei,2020-03-29,Μπρουνέι,437479.0,1
Brunei,2020-03-30,Μπρουνέι,437479.0,1
Brunei,2020-03-31,Μπρουνέι,437479.0,1
Brunei,2020-04-01,Μπρουνέι,437479.0,1
Brunei,2020-04-02,Μπρουνέι,437479.0,1
Brunei,2020-04-03,Μπρουνέι,437479.0,1
Brunei,2020-04-04,Μπρουνέι,437479.0,1
Brunei,2020-04-05,Μπρουνέι,437479.0,1
Brunei,2020-04-06,Μπρουνέι,437479.0,1
Brunei,2020-04-07,Μπρουνέι,437479.0,1
Brunei,2020-04-08,Μπρουνέι,437479.0,1
Brunei,2020-04-09,Μπρουνέι,437479.0,1
Brunei,2020-04-10,Μπρουνέι,437479.0,1
Brunei,2020-04-11,Μπρουνέι,437479.0,1
Brunei,2020-04-12,Μπρουνέι,437479.0,1
Brunei,2020-04-13,Μπρουνέι,437479.0,1
Brunei,2020-04-14,Μπρουνέι,437479.0,1
Brunei,2020-04-15,Μπρουνέι,437479.0,1
Brunei,2020-04-16,Μπρουνέι,437479.0,1
Brunei,2020-04-17,Μπρουνέι,437479.0,1
Brunei,2020-04-18,Μπρουνέι,437479.0,1
Brunei,2020-04-19,Μπρουνέι,437479.0,1
Brunei,2020-04-20,Μπρουνέι,437479.0,1
Brunei,2020-04-21,Μπρουνέι,437479.0,1
Brunei,2020-04-22,Μπρουνέι,437479.0,1
Brunei,2020-04-23,Μπρουνέι,437479.0,1
Brunei,2020-04-24,Μπρουνέι,437479.0,1
Brunei,2020-04-25,Μπρουνέι,437479.0,1
Brunei,2020-04-26,Μπρουνέι,437479.0,1
Brunei,2020-04-27,Μπρουνέι,437479.0,1
Brunei,2020-04-28,Μπρουνέι,437479.0,1
Brunei,2020-04-29,Μπρουνέι,437479.0,1
Brunei,2020-04-30,Μπρουνέι,437479.0,1
Brunei,2020-05-01,Μπρουνέι,437479.0,1
Brunei,2020-05-02,Μπρουνέι,437479.0,1
Brunei,2020-05-03,Μπρουνέι,437479.0,1
Brunei,2020-05-04,Μπρουνέι,437479.0,1
Brunei,2020-05-05,Μπρουνέι,437479.0,1
Brunei,2020-05-06,Μπρουνέι,437479.0,1
Brunei,2020-05-07,Μπρουνέι,437479.0,1
Bulgaria,2020-01-22,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-23,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-24,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-25,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-26,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-27,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-28,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-29,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-30,Βουλγαρία,6948445.0,0
Bulgaria,2020-01-31,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-01,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-02,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-03,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-04,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-05,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-06,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-07,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-08,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-09,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-10,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-11,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-12,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-13,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-14,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-15,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-16,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-17,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-18,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-19,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-20,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-21,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-22,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-23,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-24,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-25,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-26,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-27,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-28,Βουλγαρία,6948445.0,0
Bulgaria,2020-02-29,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-01,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-02,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-03,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-04,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-05,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-06,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-07,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-08,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-09,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-10,Βουλγαρία,6948445.0,0
Bulgaria,2020-03-11,Βουλγαρία,6948445.0,1
Bulgaria,2020-03-12,Βουλγαρία,6948445.0,1
Bulgaria,2020-03-13,Βουλγαρία,6948445.0,1
Bulgaria,2020-03-14,Βουλγαρία,6948445.0,2
Bulgaria,2020-03-15,Βουλγαρία,6948445.0,2
Bulgaria,2020-03-16,Βουλγαρία,6948445.0,2
Bulgaria,2020-03-17,Βουλγαρία,6948445.0,2
Bulgaria,2020-03-18,Βουλγαρία,6948445.0,2
Bulgaria,2020-03-19,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-20,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-21,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-22,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-23,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-24,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-25,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-26,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-27,Βουλγαρία,6948445.0,3
Bulgaria,2020-03-28,Βουλγαρία,6948445.0,7
Bulgaria,2020-03-29,Βουλγαρία,6948445.0,8
Bulgaria,2020-03-30,Βουλγαρία,6948445.0,8
Bulgaria,2020-03-31,Βουλγαρία,6948445.0,8
Bulgaria,2020-04-01,Βουλγαρία,6948445.0,10
Bulgaria,2020-04-02,Βουλγαρία,6948445.0,10
Bulgaria,2020-04-03,Βουλγαρία,6948445.0,14
Bulgaria,2020-04-04,Βουλγαρία,6948445.0,17
Bulgaria,2020-04-05,Βουλγαρία,6948445.0,20
Bulgaria,2020-04-06,Βουλγαρία,6948445.0,22
Bulgaria,2020-04-07,Βουλγαρία,6948445.0,23
Bulgaria,2020-04-08,Βουλγαρία,6948445.0,24
Bulgaria,2020-04-09,Βουλγαρία,6948445.0,24
Bulgaria,2020-04-10,Βουλγαρία,6948445.0,25
Bulgaria,2020-04-11,Βουλγαρία,6948445.0,28
Bulgaria,2020-04-12,Βουλγαρία,6948445.0,29
Bulgaria,2020-04-13,Βουλγαρία,6948445.0,32
Bulgaria,2020-04-14,Βουλγαρία,6948445.0,35
Bulgaria,2020-04-15,Βουλγαρία,6948445.0,36
Bulgaria,2020-04-16,Βουλγαρία,6948445.0,38
Bulgaria,2020-04-17,Βουλγαρία,6948445.0,41
Bulgaria,2020-04-18,Βουλγαρία,6948445.0,41
Bulgaria,2020-04-19,Βουλγαρία,6948445.0,42
Bulgaria,2020-04-20,Βουλγαρία,6948445.0,43
Bulgaria,2020-04-21,Βουλγαρία,6948445.0,45
Bulgaria,2020-04-22,Βουλγαρία,6948445.0,49
Bulgaria,2020-04-23,Βουλγαρία,6948445.0,52
Bulgaria,2020-04-24,Βουλγαρία,6948445.0,54
Bulgaria,2020-04-25,Βουλγαρία,6948445.0,55
Bulgaria,2020-04-26,Βουλγαρία,6948445.0,56
Bulgaria,2020-04-27,Βουλγαρία,6948445.0,58
Bulgaria,2020-04-28,Βουλγαρία,6948445.0,58
Bulgaria,2020-04-29,Βουλγαρία,6948445.0,64
Bulgaria,2020-04-30,Βουλγαρία,6948445.0,66
Bulgaria,2020-05-01,Βουλγαρία,6948445.0,68
Bulgaria,2020-05-02,Βουλγαρία,6948445.0,72
Bulgaria,2020-05-03,Βουλγαρία,6948445.0,73
Bulgaria,2020-05-04,Βουλγαρία,6948445.0,78
Bulgaria,2020-05-05,Βουλγαρία,6948445.0,80
Bulgaria,2020-05-06,Βουλγαρία,6948445.0,84
Bulgaria,2020-05-07,Βουλγαρία,6948445.0,84
Burkina Faso,2020-01-22,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-23,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-24,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-25,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-26,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-27,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-28,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-29,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-30,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-01-31,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-01,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-02,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-03,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-04,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-05,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-06,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-07,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-08,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-09,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-10,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-11,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-12,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-13,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-14,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-15,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-16,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-17,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-18,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-19,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-20,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-21,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-22,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-23,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-24,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-25,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-26,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-27,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-28,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-02-29,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-01,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-02,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-03,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-04,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-05,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-06,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-07,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-08,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-09,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-10,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-11,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-12,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-13,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-14,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-15,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-16,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-17,Μπουρκίνα Φάσο,20903273.0,0
Burkina Faso,2020-03-18,Μπουρκίνα Φάσο,20903273.0,1
Burkina Faso,2020-03-19,Μπουρκίνα Φάσο,20903273.0,1
Burkina Faso,2020-03-20,Μπουρκίνα Φάσο,20903273.0,1
Burkina Faso,2020-03-21,Μπουρκίνα Φάσο,20903273.0,2
Burkina Faso,2020-03-22,Μπουρκίνα Φάσο,20903273.0,4
Burkina Faso,2020-03-23,Μπουρκίνα Φάσο,20903273.0,4
Burkina Faso,2020-03-24,Μπουρκίνα Φάσο,20903273.0,4
Burkina Faso,2020-03-25,Μπουρκίνα Φάσο,20903273.0,4
Burkina Faso,2020-03-26,Μπουρκίνα Φάσο,20903273.0,7
Burkina Faso,2020-03-27,Μπουρκίνα Φάσο,20903273.0,9
Burkina Faso,2020-03-28,Μπουρκίνα Φάσο,20903273.0,11
Burkina Faso,2020-03-29,Μπουρκίνα Φάσο,20903273.0,12
Burkina Faso,2020-03-30,Μπουρκίνα Φάσο,20903273.0,12
Burkina Faso,2020-03-31,Μπουρκίνα Φάσο,20903273.0,14
Burkina Faso,2020-04-01,Μπουρκίνα Φάσο,20903273.0,16
Burkina Faso,2020-04-02,Μπουρκίνα Φάσο,20903273.0,16
Burkina Faso,2020-04-03,Μπουρκίνα Φάσο,20903273.0,16
Burkina Faso,2020-04-04,Μπουρκίνα Φάσο,20903273.0,16
Burkina Faso,2020-04-05,Μπουρκίνα Φάσο,20903273.0,17
Burkina Faso,2020-04-06,Μπουρκίνα Φάσο,20903273.0,18
Burkina Faso,2020-04-07,Μπουρκίνα Φάσο,20903273.0,19
Burkina Faso,2020-04-08,Μπουρκίνα Φάσο,20903273.0,23
Burkina Faso,2020-04-09,Μπουρκίνα Φάσο,20903273.0,24
Burkina Faso,2020-04-10,Μπουρκίνα Φάσο,20903273.0,24
Burkina Faso,2020-04-11,Μπουρκίνα Φάσο,20903273.0,27
Burkina Faso,2020-04-12,Μπουρκίνα Φάσο,20903273.0,27
Burkina Faso,2020-04-13,Μπουρκίνα Φάσο,20903273.0,27
Burkina Faso,2020-04-14,Μπουρκίνα Φάσο,20903273.0,30
Burkina Faso,2020-04-15,Μπουρκίνα Φάσο,20903273.0,32
Burkina Faso,2020-04-16,Μπουρκίνα Φάσο,20903273.0,32
Burkina Faso,2020-04-17,Μπουρκίνα Φάσο,20903273.0,35
Burkina Faso,2020-04-18,Μπουρκίνα Φάσο,20903273.0,36
Burkina Faso,2020-04-19,Μπουρκίνα Φάσο,20903273.0,36
Burkina Faso,2020-04-20,Μπουρκίνα Φάσο,20903273.0,38
Burkina Faso,2020-04-21,Μπουρκίνα Φάσο,20903273.0,38
Burkina Faso,2020-04-22,Μπουρκίνα Φάσο,20903273.0,39
Burkina Faso,2020-04-23,Μπουρκίνα Φάσο,20903273.0,41
Burkina Faso,2020-04-24,Μπουρκίνα Φάσο,20903273.0,41
Burkina Faso,2020-04-25,Μπουρκίνα Φάσο,20903273.0,41
Burkina Faso,2020-04-26,Μπουρκίνα Φάσο,20903273.0,42
Burkina Faso,2020-04-27,Μπουρκίνα Φάσο,20903273.0,42
Burkina Faso,2020-04-28,Μπουρκίνα Φάσο,20903273.0,42
Burkina Faso,2020-04-29,Μπουρκίνα Φάσο,20903273.0,43
Burkina Faso,2020-04-30,Μπουρκίνα Φάσο,20903273.0,43
Burkina Faso,2020-05-01,Μπουρκίνα Φάσο,20903273.0,44
Burkina Faso,2020-05-02,Μπουρκίνα Φάσο,20903273.0,44
Burkina Faso,2020-05-03,Μπουρκίνα Φάσο,20903273.0,45
Burkina Faso,2020-05-04,Μπουρκίνα Φάσο,20903273.0,46
Burkina Faso,2020-05-05,Μπουρκίνα Φάσο,20903273.0,48
Burkina Faso,2020-05-06,Μπουρκίνα Φάσο,20903273.0,48
Burkina Faso,2020-05-07,Μπουρκίνα Φάσο,20903273.0,48
Burma,2020-01-22,Μιανμάρ,54409800.0,0
Burma,2020-01-23,Μιανμάρ,54409800.0,0
Burma,2020-01-24,Μιανμάρ,54409800.0,0
Burma,2020-01-25,Μιανμάρ,54409800.0,0
Burma,2020-01-26,Μιανμάρ,54409800.0,0
Burma,2020-01-27,Μιανμάρ,54409800.0,0
Burma,2020-01-28,Μιανμάρ,54409800.0,0
Burma,2020-01-29,Μιανμάρ,54409800.0,0
Burma,2020-01-30,Μιανμάρ,54409800.0,0
Burma,2020-01-31,Μιανμάρ,54409800.0,0
Burma,2020-02-01,Μιανμάρ,54409800.0,0
Burma,2020-02-02,Μιανμάρ,54409800.0,0
Burma,2020-02-03,Μιανμάρ,54409800.0,0
Burma,2020-02-04,Μιανμάρ,54409800.0,0
Burma,2020-02-05,Μιανμάρ,54409800.0,0
Burma,2020-02-06,Μιανμάρ,54409800.0,0
Burma,2020-02-07,Μιανμάρ,54409800.0,0
Burma,2020-02-08,Μιανμάρ,54409800.0,0
Burma,2020-02-09,Μιανμάρ,54409800.0,0
Burma,2020-02-10,Μιανμάρ,54409800.0,0
Burma,2020-02-11,Μιανμάρ,54409800.0,0
Burma,2020-02-12,Μιανμάρ,54409800.0,0
Burma,2020-02-13,Μιανμάρ,54409800.0,0
Burma,2020-02-14,Μιανμάρ,54409800.0,0
Burma,2020-02-15,Μιανμάρ,54409800.0,0
Burma,2020-02-16,Μιανμάρ,54409800.0,0
Burma,2020-02-17,Μιανμάρ,54409800.0,0
Burma,2020-02-18,Μιανμάρ,54409800.0,0
Burma,2020-02-19,Μιανμάρ,54409800.0,0
Burma,2020-02-20,Μιανμάρ,54409800.0,0
Burma,2020-02-21,Μιανμάρ,54409800.0,0
Burma,2020-02-22,Μιανμάρ,54409800.0,0
Burma,2020-02-23,Μιανμάρ,54409800.0,0
Burma,2020-02-24,Μιανμάρ,54409800.0,0
Burma,2020-02-25,Μιανμάρ,54409800.0,0
Burma,2020-02-26,Μιανμάρ,54409800.0,0
Burma,2020-02-27,Μιανμάρ,54409800.0,0
Burma,2020-02-28,Μιανμάρ,54409800.0,0
Burma,2020-02-29,Μιανμάρ,54409800.0,0
Burma,2020-03-01,Μιανμάρ,54409800.0,0
Burma,2020-03-02,Μιανμάρ,54409800.0,0
Burma,2020-03-03,Μιανμάρ,54409800.0,0
Burma,2020-03-04,Μιανμάρ,54409800.0,0
Burma,2020-03-05,Μιανμάρ,54409800.0,0
Burma,2020-03-06,Μιανμάρ,54409800.0,0
Burma,2020-03-07,Μιανμάρ,54409800.0,0
Burma,2020-03-08,Μιανμάρ,54409800.0,0
Burma,2020-03-09,Μιανμάρ,54409800.0,0
Burma,2020-03-10,Μιανμάρ,54409800.0,0
Burma,2020-03-11,Μιανμάρ,54409800.0,0
Burma,2020-03-12,Μιανμάρ,54409800.0,0
Burma,2020-03-13,Μιανμάρ,54409800.0,0
Burma,2020-03-14,Μιανμάρ,54409800.0,0
Burma,2020-03-15,Μιανμάρ,54409800.0,0
Burma,2020-03-16,Μιανμάρ,54409800.0,0
Burma,2020-03-17,Μιανμάρ,54409800.0,0
Burma,2020-03-18,Μιανμάρ,54409800.0,0
Burma,2020-03-19,Μιανμάρ,54409800.0,0
Burma,2020-03-20,Μιανμάρ,54409800.0,0
Burma,2020-03-21,Μιανμάρ,54409800.0,0
Burma,2020-03-22,Μιανμάρ,54409800.0,0
Burma,2020-03-23,Μιανμάρ,54409800.0,0
Burma,2020-03-24,Μιανμάρ,54409800.0,0
Burma,2020-03-25,Μιανμάρ,54409800.0,0
Burma,2020-03-26,Μιανμάρ,54409800.0,0
Burma,2020-03-27,Μιανμάρ,54409800.0,0
Burma,2020-03-28,Μιανμάρ,54409800.0,0
Burma,2020-03-29,Μιανμάρ,54409800.0,0
Burma,2020-03-30,Μιανμάρ,54409800.0,0
Burma,2020-03-31,Μιανμάρ,54409800.0,1
Burma,2020-04-01,Μιανμάρ,54409800.0,1
Burma,2020-04-02,Μιανμάρ,54409800.0,1
Burma,2020-04-03,Μιανμάρ,54409800.0,1
Burma,2020-04-04,Μιανμάρ,54409800.0,1
Burma,2020-04-05,Μιανμάρ,54409800.0,1
Burma,2020-04-06,Μιανμάρ,54409800.0,1
Burma,2020-04-07,Μιανμάρ,54409800.0,1
Burma,2020-04-08,Μιανμάρ,54409800.0,3
Burma,2020-04-09,Μιανμάρ,54409800.0,3
Burma,2020-04-10,Μιανμάρ,54409800.0,3
Burma,2020-04-11,Μιανμάρ,54409800.0,3
Burma,2020-04-12,Μιανμάρ,54409800.0,4
Burma,2020-04-13,Μιανμάρ,54409800.0,4
Burma,2020-04-14,Μιανμάρ,54409800.0,4
Burma,2020-04-15,Μιανμάρ,54409800.0,4
